timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_23:13:30,mining-on-massive-datasets-ptit-project-redis-1,0.76%,10.92MiB / 1.5GiB,0.71%,35.1MB / 29MB
2026-05-21_23:13:37,otto-spark-streaming,5.33%,1.429GiB / 8GiB,17.86%,547MB / 49.6MB
2026-05-21_23:13:37,otto-dashboard,100.62%,191.9MiB / 1GiB,18.74%,160kB / 2.47MB
2026-05-21_23:13:37,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:13:37,otto-api,0.12%,99.53MiB / 2GiB,4.86%,40.3MB / 69MB
2026-05-21_23:13:37,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.7MiB / 15.34GiB,1.77%,296kB / 80kB
2026-05-21_23:13:37,kafka,4.31%,947.8MiB / 2GiB,46.28%,50.6MB / 487MB
2026-05-21_23:13:37,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:13:37,mining-on-massive-datasets-ptit-project-redis-1,0.39%,10.92MiB / 1.5GiB,0.71%,35.1MB / 29MB
2026-05-21_23:13:44,otto-spark-streaming,11.60%,1.43GiB / 8GiB,17.87%,547MB / 49.8MB
2026-05-21_23:13:44,otto-dashboard,0.79%,218.8MiB / 1GiB,21.37%,316kB / 8.69MB
2026-05-21_23:13:44,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:13:44,otto-api,0.49%,99.57MiB / 2GiB,4.86%,40.4MB / 69.1MB
2026-05-21_23:13:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,277.7MiB / 15.34GiB,1.77%,299kB / 81kB
2026-05-21_23:13:44,kafka,195.38%,1015MiB / 2GiB,49.58%,50.8MB / 487MB
2026-05-21_23:13:44,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,54.96MiB / 2GiB,2.68%,21.5MB / 5.2MB
2026-05-21_23:13:44,mining-on-massive-datasets-ptit-project-redis-1,7.12%,11.32MiB / 1.5GiB,0.74%,35.1MB / 29MB
2026-05-21_23:13:51,otto-spark-streaming,10.70%,1.411GiB / 8GiB,17.64%,547MB / 50MB
2026-05-21_23:13:51,otto-dashboard,90.07%,222.5MiB / 1GiB,21.73%,601kB / 10.3MB
2026-05-21_23:13:51,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:13:51,otto-api,4.70%,99.57MiB / 2GiB,4.86%,40.7MB / 69.4MB
2026-05-21_23:13:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.7MiB / 15.34GiB,1.77%,299kB / 81kB
2026-05-21_23:13:51,kafka,6.44%,940.9MiB / 2GiB,45.94%,51MB / 487MB
2026-05-21_23:13:51,mining-on-massive-datasets-ptit-project-postgres-1,10.97%,54.91MiB / 2GiB,2.68%,21.5MB / 5.36MB
2026-05-21_23:13:51,mining-on-massive-datasets-ptit-project-redis-1,1.31%,11.18MiB / 1.5GiB,0.73%,35.1MB / 29.2MB
2026-05-21_23:13:58,otto-spark-streaming,11.47%,1.411GiB / 8GiB,17.64%,547MB / 50.3MB
2026-05-21_23:13:58,otto-dashboard,0.76%,222.2MiB / 1GiB,21.70%,682kB / 10.3MB
2026-05-21_23:13:58,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:13:58,otto-api,0.48%,99.57MiB / 2GiB,4.86%,40.9MB / 69.4MB
2026-05-21_23:13:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.7MiB / 15.34GiB,1.77%,299kB / 81kB
2026-05-21_23:13:58,kafka,202.10%,1001MiB / 2GiB,48.86%,51.2MB / 488MB
2026-05-21_23:13:58,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.91MiB / 2GiB,2.68%,21.5MB / 5.41MB
2026-05-21_23:13:58,mining-on-massive-datasets-ptit-project-redis-1,0.85%,11.43MiB / 1.5GiB,0.74%,35.1MB / 29.2MB
2026-05-21_23:14:05,otto-spark-streaming,9.00%,1.412GiB / 8GiB,17.64%,548MB / 50.4MB
2026-05-21_23:14:05,otto-dashboard,0.68%,222.2MiB / 1GiB,21.70%,763kB / 10.4MB
2026-05-21_23:14:05,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:14:05,otto-api,0.00%,99.58MiB / 2GiB,4.86%,41MB / 69.5MB
2026-05-21_23:14:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.7MiB / 15.34GiB,1.77%,299kB / 81kB
2026-05-21_23:14:05,kafka,8.42%,942MiB / 2GiB,46.00%,51.5MB / 488MB
2026-05-21_23:14:05,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,54.91MiB / 2GiB,2.68%,21.5MB / 5.46MB
2026-05-21_23:14:05,mining-on-massive-datasets-ptit-project-redis-1,0.88%,11.18MiB / 1.5GiB,0.73%,35.1MB / 29.3MB
2026-05-21_23:14:13,otto-spark-streaming,10.78%,1.412GiB / 8GiB,17.64%,548MB / 50.7MB
2026-05-21_23:14:13,otto-dashboard,0.76%,222.2MiB / 1GiB,21.70%,920kB / 10.5MB
2026-05-21_23:14:13,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:14:13,otto-api,0.39%,99.57MiB / 2GiB,4.86%,41.2MB / 69.7MB
2026-05-21_23:14:13,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,277.8MiB / 15.34GiB,1.77%,302kB / 81.9kB
2026-05-21_23:14:13,kafka,193.37%,1006MiB / 2GiB,49.11%,51.7MB / 488MB
2026-05-21_23:14:13,mining-on-massive-datasets-ptit-project-postgres-1,1.56%,55.16MiB / 2GiB,2.69%,21.5MB / 5.56MB
2026-05-21_23:14:13,mining-on-massive-datasets-ptit-project-redis-1,0.89%,11.43MiB / 1.5GiB,0.74%,35.1MB / 29.4MB
2026-05-21_23:14:20,otto-spark-streaming,9.30%,1.411GiB / 8GiB,17.64%,548MB / 50.9MB
2026-05-21_23:14:20,otto-dashboard,6.26%,222.9MiB / 1GiB,21.77%,1.1MB / 10.6MB
2026-05-21_23:14:20,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:14:20,otto-api,4.55%,99.84MiB / 2GiB,4.87%,41.4MB / 69.9MB
2026-05-21_23:14:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.8MiB / 15.34GiB,1.77%,302kB / 81.9kB
2026-05-21_23:14:20,kafka,8.12%,941.5MiB / 2GiB,45.97%,51.9MB / 488MB
2026-05-21_23:14:20,mining-on-massive-datasets-ptit-project-postgres-1,0.81%,55.09MiB / 2GiB,2.69%,21.5MB / 5.66MB
2026-05-21_23:14:20,mining-on-massive-datasets-ptit-project-redis-1,1.17%,11.18MiB / 1.5GiB,0.73%,35.1MB / 29.5MB
2026-05-21_23:14:27,otto-spark-streaming,12.52%,1.411GiB / 8GiB,17.64%,548MB / 51.1MB
2026-05-21_23:14:27,otto-dashboard,81.99%,222.9MiB / 1GiB,21.77%,1.26MB / 10.7MB
2026-05-21_23:14:27,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:14:27,otto-api,1.14%,99.58MiB / 2GiB,4.86%,41.6MB / 70.1MB
2026-05-21_23:14:27,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277.8MiB / 15.34GiB,1.77%,302kB / 81.9kB
2026-05-21_23:14:27,kafka,200.09%,1006MiB / 2GiB,49.13%,52.1MB / 489MB
2026-05-21_23:14:27,mining-on-massive-datasets-ptit-project-postgres-1,0.19%,54.91MiB / 2GiB,2.68%,21.6MB / 5.77MB
2026-05-21_23:14:27,mining-on-massive-datasets-ptit-project-redis-1,1.64%,10.93MiB / 1.5GiB,0.71%,35.1MB / 29.6MB
2026-05-21_23:14:34,otto-spark-streaming,13.58%,1.412GiB / 8GiB,17.65%,549MB / 51.3MB
2026-05-21_23:14:34,otto-dashboard,34.41%,223.2MiB / 1GiB,21.80%,1.49MB / 10.8MB
2026-05-21_23:14:34,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:14:34,otto-api,8.16%,104.1MiB / 2GiB,5.08%,41.9MB / 70.4MB
2026-05-21_23:14:34,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,277.8MiB / 15.34GiB,1.77%,302kB / 81.9kB
2026-05-21_23:14:34,kafka,11.15%,941.1MiB / 2GiB,45.95%,52.3MB / 489MB
2026-05-21_23:14:34,mining-on-massive-datasets-ptit-project-postgres-1,0.08%,54.96MiB / 2GiB,2.68%,21.6MB / 5.92MB
2026-05-21_23:14:34,mining-on-massive-datasets-ptit-project-redis-1,13.14%,10.68MiB / 1.5GiB,0.70%,35.2MB / 29.7MB
2026-05-21_23:14:41,otto-spark-streaming,9.62%,1.411GiB / 8GiB,17.64%,549MB / 51.6MB
2026-05-21_23:14:41,otto-dashboard,2.36%,223.3MiB / 1GiB,21.80%,1.57MB / 10.8MB
2026-05-21_23:14:41,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:14:41,otto-api,0.62%,100.3MiB / 2GiB,4.90%,42.1MB / 70.5MB
2026-05-21_23:14:41,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.9MiB / 15.34GiB,1.77%,305kB / 82.9kB
2026-05-21_23:14:41,kafka,180.84%,1022MiB / 2GiB,49.91%,52.5MB / 489MB
2026-05-21_23:14:41,mining-on-massive-datasets-ptit-project-postgres-1,4.94%,54.96MiB / 2GiB,2.68%,21.6MB / 5.97MB
2026-05-21_23:14:41,mining-on-massive-datasets-ptit-project-redis-1,0.61%,11.43MiB / 1.5GiB,0.74%,35.2MB / 29.7MB
2026-05-21_23:14:48,otto-spark-streaming,13.35%,1.411GiB / 8GiB,17.64%,549MB / 51.8MB
2026-05-21_23:14:48,otto-dashboard,0.74%,222.8MiB / 1GiB,21.75%,1.73MB / 10.8MB
2026-05-21_23:14:48,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:14:48,otto-api,0.23%,99.58MiB / 2GiB,4.86%,42.3MB / 70.6MB
2026-05-21_23:14:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.9MiB / 15.34GiB,1.77%,305kB / 82.9kB
2026-05-21_23:14:48,kafka,10.88%,941.6MiB / 2GiB,45.98%,52.8MB / 490MB
2026-05-21_23:14:48,mining-on-massive-datasets-ptit-project-postgres-1,17.17%,54.98MiB / 2GiB,2.68%,21.6MB / 6.07MB
2026-05-21_23:14:48,mining-on-massive-datasets-ptit-project-redis-1,0.94%,11.43MiB / 1.5GiB,0.74%,35.2MB / 29.8MB
2026-05-21_23:14:55,otto-spark-streaming,11.42%,1.395GiB / 8GiB,17.43%,550MB / 52MB
2026-05-21_23:14:55,otto-dashboard,0.81%,222.8MiB / 1GiB,21.76%,1.81MB / 10.9MB
2026-05-21_23:14:55,otto-cleanup,0.00%,1.25MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:14:55,otto-api,0.26%,99.83MiB / 2GiB,4.87%,42.4MB / 70.7MB
2026-05-21_23:14:55,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,278MiB / 15.34GiB,1.77%,305kB / 82.9kB
2026-05-21_23:14:55,kafka,178.45%,1016MiB / 2GiB,49.63%,52.9MB / 490MB
2026-05-21_23:14:55,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,54.93MiB / 2GiB,2.68%,21.6MB / 6.13MB
2026-05-21_23:14:55,mining-on-massive-datasets-ptit-project-redis-1,0.92%,11.18MiB / 1.5GiB,0.73%,35.2MB / 29.9MB
2026-05-21_23:15:03,otto-spark-streaming,8.08%,1.394GiB / 8GiB,17.42%,550MB / 52.2MB
2026-05-21_23:15:03,otto-dashboard,9.34%,223.7MiB / 1GiB,21.85%,1.97MB / 10.9MB
2026-05-21_23:15:03,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:15:03,otto-api,4.39%,100.3MiB / 2GiB,4.90%,42.6MB / 70.9MB
2026-05-21_23:15:03,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,278MiB / 15.34GiB,1.77%,305kB / 82.9kB
2026-05-21_23:15:03,kafka,7.15%,938MiB / 2GiB,45.80%,53.2MB / 490MB
2026-05-21_23:15:03,mining-on-massive-datasets-ptit-project-postgres-1,5.07%,55.18MiB / 2GiB,2.69%,21.6MB / 6.23MB
2026-05-21_23:15:03,mining-on-massive-datasets-ptit-project-redis-1,1.07%,11.18MiB / 1.5GiB,0.73%,35.2MB / 30MB
2026-05-21_23:15:10,otto-spark-streaming,9.58%,1.395GiB / 8GiB,17.43%,550MB / 52.4MB
2026-05-21_23:15:10,otto-dashboard,31.55%,222.9MiB / 1GiB,21.77%,2.05MB / 11MB
2026-05-21_23:15:10,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:15:10,otto-api,0.84%,99.58MiB / 2GiB,4.86%,42.7MB / 71MB
2026-05-21_23:15:10,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,278.1MiB / 15.34GiB,1.77%,309kB / 83.8kB
2026-05-21_23:15:10,kafka,100.61%,940.6MiB / 2GiB,45.93%,53.4MB / 490MB
2026-05-21_23:15:10,mining-on-massive-datasets-ptit-project-postgres-1,0.09%,54.93MiB / 2GiB,2.68%,21.6MB / 6.28MB
2026-05-21_23:15:10,mining-on-massive-datasets-ptit-project-redis-1,1.25%,11.17MiB / 1.5GiB,0.73%,35.2MB / 30MB
2026-05-21_23:15:17,otto-spark-streaming,7.50%,1.395GiB / 8GiB,17.43%,550MB / 52.6MB
2026-05-21_23:15:17,otto-dashboard,0.44%,222.8MiB / 1GiB,21.76%,2.14MB / 11MB
2026-05-21_23:15:17,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:15:17,otto-api,0.18%,99.57MiB / 2GiB,4.86%,42.8MB / 71.1MB
2026-05-21_23:15:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,278.1MiB / 15.34GiB,1.77%,309kB / 83.9kB
2026-05-21_23:15:17,kafka,6.59%,939MiB / 2GiB,45.85%,53.6MB / 491MB
2026-05-21_23:15:17,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,54.93MiB / 2GiB,2.68%,21.6MB / 6.33MB
2026-05-21_23:15:17,mining-on-massive-datasets-ptit-project-redis-1,0.71%,10.93MiB / 1.5GiB,0.71%,35.2MB / 30.1MB
2026-05-21_23:15:24,otto-spark-streaming,8.94%,1.395GiB / 8GiB,17.43%,551MB / 52.8MB
2026-05-21_23:15:24,otto-dashboard,40.46%,222.8MiB / 1GiB,21.76%,2.3MB / 11.1MB
2026-05-21_23:15:24,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:15:24,otto-api,22.52%,110.7MiB / 2GiB,5.41%,43MB / 71.3MB
2026-05-21_23:15:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,278.1MiB / 15.34GiB,1.77%,309kB / 83.9kB
2026-05-21_23:15:24,kafka,7.41%,943.4MiB / 2GiB,46.07%,53.8MB / 491MB
2026-05-21_23:15:24,mining-on-massive-datasets-ptit-project-postgres-1,5.99%,54.93MiB / 2GiB,2.68%,21.6MB / 6.44MB
2026-05-21_23:15:24,mining-on-massive-datasets-ptit-project-redis-1,0.61%,11.18MiB / 1.5GiB,0.73%,35.2MB / 30.1MB
2026-05-21_23:15:31,otto-spark-streaming,7.17%,1.395GiB / 8GiB,17.43%,551MB / 53.1MB
2026-05-21_23:15:31,otto-dashboard,0.39%,222.8MiB / 1GiB,21.76%,2.38MB / 11.1MB
2026-05-21_23:15:31,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:15:31,otto-api,0.14%,99.57MiB / 2GiB,4.86%,43.2MB / 71.4MB
2026-05-21_23:15:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,278.1MiB / 15.34GiB,1.77%,309kB / 83.9kB
2026-05-21_23:15:31,kafka,6.00%,938.5MiB / 2GiB,45.83%,54.1MB / 491MB
2026-05-21_23:15:31,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.93MiB / 2GiB,2.68%,21.6MB / 6.49MB
2026-05-21_23:15:31,mining-on-massive-datasets-ptit-project-redis-1,0.69%,10.93MiB / 1.5GiB,0.71%,35.2MB / 30.2MB
2026-05-21_23:15:38,otto-spark-streaming,13.23%,1.288GiB / 8GiB,16.10%,551MB / 53.3MB
2026-05-21_23:15:38,otto-dashboard,41.50%,223.8MiB / 1GiB,21.85%,2.54MB / 11.2MB
2026-05-21_23:15:38,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:15:38,otto-api,9.51%,99.79MiB / 2GiB,4.87%,43.4MB / 71.6MB
2026-05-21_23:15:38,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.9MiB / 15.34GiB,1.77%,309kB / 83.9kB
2026-05-21_23:15:38,kafka,133.57%,872.6MiB / 2GiB,42.61%,54.3MB / 491MB
2026-05-21_23:15:38,mining-on-massive-datasets-ptit-project-postgres-1,8.55%,54.33MiB / 2GiB,2.65%,21.6MB / 6.59MB
2026-05-21_23:15:38,mining-on-massive-datasets-ptit-project-redis-1,1.82%,10.93MiB / 1.5GiB,0.71%,35.2MB / 30.3MB
2026-05-21_23:15:45,otto-spark-streaming,11.74%,1.226GiB / 8GiB,15.32%,552MB / 53.5MB
2026-05-21_23:15:45,otto-dashboard,0.60%,146.5MiB / 1GiB,14.30%,2.62MB / 11.2MB
2026-05-21_23:15:45,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:15:45,otto-api,0.45%,93.54MiB / 2GiB,4.57%,43.5MB / 71.7MB
2026-05-21_23:15:45,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,248.3MiB / 15.34GiB,1.58%,312kB / 84.8kB
2026-05-21_23:15:45,kafka,9.59%,768MiB / 2GiB,37.50%,54.5MB / 492MB
2026-05-21_23:15:45,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,51.24MiB / 2GiB,2.50%,21.6MB / 6.64MB
2026-05-21_23:15:45,mining-on-massive-datasets-ptit-project-redis-1,0.72%,11.77MiB / 1.5GiB,0.77%,35.3MB / 30.4MB
2026-05-21_23:15:52,otto-spark-streaming,11.28%,1.201GiB / 8GiB,15.01%,552MB / 53.7MB
2026-05-21_23:15:52,otto-dashboard,4.53%,146.8MiB / 1GiB,14.33%,2.7MB / 11.3MB
2026-05-21_23:15:52,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:15:52,otto-api,0.59%,93.61MiB / 2GiB,4.57%,43.6MB / 71.8MB
2026-05-21_23:15:52,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,239.7MiB / 15.34GiB,1.53%,312kB / 84.8kB
2026-05-21_23:15:52,kafka,191.13%,858.6MiB / 2GiB,41.92%,54.7MB / 492MB
2026-05-21_23:15:52,mining-on-massive-datasets-ptit-project-postgres-1,3.00%,51.31MiB / 2GiB,2.51%,21.7MB / 6.69MB
2026-05-21_23:15:53,mining-on-massive-datasets-ptit-project-redis-1,0.90%,11.83MiB / 1.5GiB,0.77%,35.3MB / 30.4MB
2026-05-21_23:16:00,otto-spark-streaming,7.35%,1.202GiB / 8GiB,15.02%,552MB / 53.9MB
2026-05-21_23:16:00,otto-dashboard,0.36%,146.7MiB / 1GiB,14.33%,2.78MB / 11.3MB
2026-05-21_23:16:00,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:16:00,otto-api,0.29%,97.07MiB / 2GiB,4.74%,43.7MB / 71.8MB
2026-05-21_23:16:00,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,239.7MiB / 15.34GiB,1.53%,312kB / 84.8kB
2026-05-21_23:16:00,kafka,6.43%,775.6MiB / 2GiB,37.87%,54.9MB / 492MB
2026-05-21_23:16:00,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,51.07MiB / 2GiB,2.49%,21.7MB / 6.75MB
2026-05-21_23:16:00,mining-on-massive-datasets-ptit-project-redis-1,0.82%,11.83MiB / 1.5GiB,0.77%,35.3MB / 30.5MB
2026-05-21_23:16:07,otto-spark-streaming,13.14%,1.189GiB / 8GiB,14.87%,552MB / 54.1MB
2026-05-21_23:16:07,otto-dashboard,1.36%,146.5MiB / 1GiB,14.30%,2.78MB / 11.3MB
2026-05-21_23:16:07,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:16:07,otto-api,0.52%,96.73MiB / 2GiB,4.72%,43.7MB / 71.8MB
2026-05-21_23:16:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.18%,237.5MiB / 15.34GiB,1.51%,312kB / 84.8kB
2026-05-21_23:16:07,kafka,196.62%,847.3MiB / 2GiB,41.37%,55.1MB / 493MB
2026-05-21_23:16:07,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,51.06MiB / 2GiB,2.49%,21.7MB / 6.75MB
2026-05-21_23:16:07,mining-on-massive-datasets-ptit-project-redis-1,1.47%,11.97MiB / 1.5GiB,0.78%,35.3MB / 30.5MB
2026-05-21_23:16:14,otto-spark-streaming,7.63%,1.18GiB / 8GiB,14.75%,553MB / 54.3MB
2026-05-21_23:16:14,otto-dashboard,0.47%,146.5MiB / 1GiB,14.31%,2.78MB / 11.3MB
2026-05-21_23:16:14,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:16:14,otto-api,0.14%,97.05MiB / 2GiB,4.74%,43.7MB / 71.9MB
2026-05-21_23:16:14,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,233.6MiB / 15.34GiB,1.49%,315kB / 85.8kB
2026-05-21_23:16:14,kafka,6.65%,778.6MiB / 2GiB,38.02%,55.3MB / 493MB
2026-05-21_23:16:14,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,49.4MiB / 2GiB,2.41%,21.7MB / 6.75MB
2026-05-21_23:16:14,mining-on-massive-datasets-ptit-project-redis-1,0.65%,11.33MiB / 1.5GiB,0.74%,35.3MB / 30.5MB
2026-05-21_23:16:21,otto-spark-streaming,6.76%,1.18GiB / 8GiB,14.75%,553MB / 54.5MB
2026-05-21_23:16:21,otto-dashboard,0.40%,146.5MiB / 1GiB,14.30%,2.78MB / 11.3MB
2026-05-21_23:16:21,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:16:21,otto-api,0.14%,96.7MiB / 2GiB,4.72%,43.7MB / 71.9MB
2026-05-21_23:16:21,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,233.6MiB / 15.34GiB,1.49%,315kB / 85.8kB
2026-05-21_23:16:21,kafka,189.85%,838.9MiB / 2GiB,40.96%,55.5MB / 493MB
2026-05-21_23:16:21,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,49.4MiB / 2GiB,2.41%,21.7MB / 6.75MB
2026-05-21_23:16:21,mining-on-massive-datasets-ptit-project-redis-1,0.68%,12.08MiB / 1.5GiB,0.79%,35.3MB / 30.5MB
2026-05-21_23:16:28,otto-spark-streaming,11.99%,1.179GiB / 8GiB,14.74%,553MB / 54.7MB
2026-05-21_23:16:28,otto-dashboard,13.46%,146.6MiB / 1GiB,14.32%,2.78MB / 11.3MB
2026-05-21_23:16:28,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:16:28,otto-api,22.53%,107.6MiB / 2GiB,5.25%,43.7MB / 71.9MB
2026-05-21_23:16:28,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,233.6MiB / 15.34GiB,1.49%,315kB / 85.8kB
2026-05-21_23:16:28,kafka,9.53%,777.5MiB / 2GiB,37.96%,55.7MB / 493MB
2026-05-21_23:16:28,mining-on-massive-datasets-ptit-project-postgres-1,0.12%,49.4MiB / 2GiB,2.41%,21.7MB / 6.75MB
2026-05-21_23:16:28,mining-on-massive-datasets-ptit-project-redis-1,0.82%,11.71MiB / 1.5GiB,0.76%,35.3MB / 30.5MB
2026-05-21_23:16:35,otto-spark-streaming,11.06%,1.179GiB / 8GiB,14.74%,553MB / 54.9MB
2026-05-21_23:16:35,otto-dashboard,0.79%,146.5MiB / 1GiB,14.30%,2.78MB / 11.3MB
2026-05-21_23:16:35,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:16:35,otto-api,0.26%,96.69MiB / 2GiB,4.72%,43.7MB / 71.9MB
2026-05-21_23:16:35,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,233.6MiB / 15.34GiB,1.49%,315kB / 85.8kB
2026-05-21_23:16:35,kafka,191.04%,856.6MiB / 2GiB,41.82%,55.9MB / 494MB
2026-05-21_23:16:35,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,49.41MiB / 2GiB,2.41%,21.7MB / 6.75MB
2026-05-21_23:16:35,mining-on-massive-datasets-ptit-project-redis-1,0.83%,12.33MiB / 1.5GiB,0.80%,35.3MB / 30.5MB
2026-05-21_23:16:42,otto-spark-streaming,8.63%,1.18GiB / 8GiB,14.75%,554MB / 55.1MB
2026-05-21_23:16:42,otto-dashboard,0.59%,146.5MiB / 1GiB,14.30%,2.78MB / 11.3MB
2026-05-21_23:16:42,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:16:42,otto-api,0.16%,96.69MiB / 2GiB,4.72%,43.7MB / 71.9MB
2026-05-21_23:16:42,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,233.9MiB / 15.34GiB,1.49%,318kB / 86.7kB
2026-05-21_23:16:42,kafka,7.52%,778.4MiB / 2GiB,38.01%,56.2MB / 494MB
2026-05-21_23:16:42,mining-on-massive-datasets-ptit-project-postgres-1,5.45%,49.95MiB / 2GiB,2.44%,21.7MB / 6.75MB
2026-05-21_23:16:42,mining-on-massive-datasets-ptit-project-redis-1,0.80%,11.57MiB / 1.5GiB,0.75%,35.3MB / 30.5MB
2026-05-21_23:16:49,otto-spark-streaming,12.33%,1.17GiB / 8GiB,14.63%,554MB / 55.4MB
2026-05-21_23:16:49,otto-dashboard,0.55%,146.5MiB / 1GiB,14.30%,2.78MB / 11.3MB
2026-05-21_23:16:49,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:16:49,otto-api,0.35%,96.54MiB / 2GiB,4.71%,43.7MB / 71.9MB
2026-05-21_23:16:50,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,229.8MiB / 15.34GiB,1.46%,319kB / 86.8kB
2026-05-21_23:16:50,kafka,168.00%,858.4MiB / 2GiB,41.91%,56.4MB / 494MB
2026-05-21_23:16:50,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,49.5MiB / 2GiB,2.42%,21.7MB / 6.75MB
